OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
7,2.0,1812,2.0,835.0,2.0,2,0.0,2.0,2004,20.0,1.0,941,10628,5,0.0,2004,2.0,1,3.0,3.0,4.0,96.0,4.0,0.0,0.0,1.0,1,3,2004,6.0
8,3.0,1512,2.0,1512.0,2.0,2,516.0,2.0,2004,20.0,1.0,0,10141,5,0.0,2004,2.0,1,5.0,3.0,4.0,76.0,4.0,0.0,1.0,1.0,0,3,2004,1.0
7,2.0,1114,2.0,1114.0,2.0,1,0.0,2.0,2004,20.0,1.0,0,13072,5,0.0,2005,1.0,1,1.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,2005,6.0
5,0.0,1114,3.0,1114.0,2.0,1,0.0,2.0,2004,20.0,1.0,0,13072,5,0.0,2004,0.0,1,0.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,0,6.0
5,2.0,1114,3.0,1114.0,2.0,2,836.0,2.0,2003,20.0,1.0,0,12450,5,0.0,2004,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,3,2004,2.0
7,3.0,1450,2.0,1450.0,2.0,2,0.0,2.0,2008,20.0,1.0,0,7328,5,0.0,2009,2.0,1,5.0,3.0,4.0,61.0,5.0,0.0,0.0,3.0,0,2,2008,6.0
7,2.0,2122,2.0,913.0,2.0,2,637.0,2.0,1996,20.0,1.0,1209,11492,5,3.0,1997,2.0,1,5.0,3.0,4.0,43.0,4.0,1.0,0.0,3.0,1,4,1997,2.0
6,2.0,1730,2.0,816.0,2.0,2,52.0,2.0,1992,20.0,1.0,897,7703,6,0.0,1992,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,1,3,1992,2.0
6,2.0,1332,2.0,1332.0,2.0,2,0.0,2.0,1990,20.0,1.0,0,7175,5,0.0,1991,2.0,1,5.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,1990,6.0
7,2.0,1540,2.0,754.0,2.0,2,36.0,2.0,1994,20.0,1.0,786,9109,5,0.0,1994,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,1,3,1994,3.0
6,2.0,1400,3.0,676.0,2.0,2,331.0,4.0,1986,20.0,1.0,702,10274,7,0.0,1986,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1986,5.0
6,2.0,1882,3.0,0.0,3.0,2,0.0,4.0,1981,20.0,1.0,918,8250,7,3.0,1981,1.0,2,5.0,3.0,4.0,75.0,4.0,0.0,0.0,4.0,0,4,1981,4.0
5,2.0,980,3.0,980.0,4.0,1,68.0,4.0,1962,19.0,1.0,0,9750,5,0.0,1962,1.0,1,1.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,0,3,1969,3.0
5,2.0,864,3.0,864.0,4.0,1,660.0,4.0,1961,19.0,1.0,0,8499,6,0.0,1961,1.0,1,1.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1982,2.0
5,1.0,864,3.0,864.0,4.0,1,864.0,4.0,1961,19.0,1.0,0,9079,5,0.0,1961,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,2,1961,1.0
5,1.0,1020,3.0,1024.0,4.0,2,544.0,4.0,1965,19.0,1.0,0,9316,5,0.0,1965,1.0,1,5.0,3.0,4.0,0.0,3.0,0.0,0.0,3.0,0,3,1965,5.0
5,1.0,912,2.0,912.0,4.0,1,624.0,2.0,1963,19.0,1.0,0,7791,8,0.0,1995,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1963,0.0
5,1.0,912,3.0,912.0,4.0,1,140.0,4.0,1962,19.0,1.0,0,7150,6,0.0,1962,1.0,1,5.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,0,3,1962,3.0
8,3.0,2014,2.0,2014.0,2.0,2,1733.0,2.0,1980,24.0,1.0,0,15676,8,4.0,1980,2.0,1,5.0,2.0,4.0,0.0,4.0,1.0,0.0,1.0,0,2,1980,0.0
7,2.0,1755,2.0,975.0,2.0,2,601.0,2.0,1991,15.0,1.0,780,11949,8,3.0,2008,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1991,2.0
7,3.0,3005,2.0,1376.0,2.0,2,0.0,2.0,2004,21.0,1.0,1629,2880,5,3.0,2005,3.0,1,3.0,3.0,1.0,32.0,4.0,0.0,0.0,3.0,1,3,2004,6.0
6,2.0,1726,2.0,1726.0,2.0,2,0.0,2.0,2008,21.0,1.0,0,3830,5,4.0,2008,3.0,1,5.0,3.0,1.0,0.0,5.0,0.0,0.0,3.0,1,2,2008,6.0
6,2.0,1256,2.0,1145.0,2.0,1,962.0,2.0,2008,21.0,1.0,0,4217,5,4.0,2008,3.0,1,5.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,1,1,2008,2.0
6,2.0,1512,2.0,756.0,2.0,2,507.0,2.0,2000,21.0,1.0,756,2998,5,0.0,2000,1.0,1,1.0,3.0,1.0,34.0,4.0,1.0,0.0,3.0,1,2,2000,2.0
7,2.0,1452,2.0,691.0,2.0,2,549.0,2.0,1999,21.0,1.0,739,3768,5,0.0,1999,1.0,1,1.0,3.0,1.0,35.0,4.0,1.0,0.0,3.0,1,3,1999,2.0
8,2.0,1694,0.0,1694.0,2.0,2,1252.0,0.0,1977,24.0,1.0,0,14694,9,4.0,2008,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,2,1977,2.0
7,2.0,1740,2.0,1740.0,2.0,1,121.0,2.0,1981,24.0,1.0,0,15417,5,0.0,1981,2.0,1,5.0,3.0,4.0,110.0,4.0,0.0,0.0,2.0,1,2,1981,3.0
8,2.0,2499,2.0,392.0,4.0,2,0.0,4.0,1976,24.0,1.0,1012,9600,5,4.0,1976,1.0,1,5.0,2.0,4.0,80.0,0.0,0.0,0.0,3.0,1,4,1976,6.0
7,2.0,2067,3.0,752.0,4.0,2,560.0,2.0,1974,14.0,1.0,782,12732,6,3.0,1974,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,1,3,1974,2.0
6,2.0,2640,3.0,932.0,4.0,2,0.0,2.0,1967,14.0,1.0,1369,10400,7,3.0,1997,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,1,5,1967,6.0
5,2.0,1336,3.0,1288.0,2.0,2,553.0,4.0,1969,14.0,1.0,0,9600,5,2.0,1969,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,2.0,0,3,1969,0.0
6,1.0,1216,3.0,1216.0,4.0,1,955.0,4.0,1969,14.0,1.0,0,9000,5,0.0,1969,1.0,1,5.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0,3,1969,1.0
7,2.0,2288,3.0,908.0,2.0,1,432.0,2.0,1977,14.0,1.0,972,13774,7,3.0,1992,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,2,4,1977,2.0
5,1.0,864,3.0,864.0,4.0,1,648.0,4.0,1967,12.0,1.0,0,7130,6,0.0,1967,3.0,1,5.0,3.0,4.0,62.0,4.0,0.0,0.0,3.0,0,2,1967,1.0
5,2.0,1568,3.0,1568.0,4.0,1,0.0,4.0,1967,12.0,1.0,0,9600,5,0.0,1967,1.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,1,3,1967,6.0
7,2.0,2061,3.0,1165.0,4.0,2,698.0,4.0,1974,14.0,1.0,896,9600,5,3.0,1974,2.0,1,5.0,3.0,4.0,80.0,0.0,0.0,0.0,3.0,1,4,1974,0.0
6,2.0,1320,3.0,1232.0,2.0,2,962.0,4.0,1971,14.0,1.0,0,16500,5,4.0,1971,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1971,2.0
4,2.0,894,3.0,894.0,4.0,1,734.0,4.0,1960,12.0,1.0,0,7436,7,1.0,1960,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,2,1988,0.0
5,1.0,864,3.0,864.0,4.0,1,403.0,4.0,1959,12.0,1.0,0,8125,7,0.0,1959,1.0,1,1.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,0,3,1960,1.0
4,3.0,1362,3.0,1040.0,4.0,1,775.0,4.0,1957,12.0,1.0,0,9450,5,4.0,1957,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1982,1.0
5,2.0,1728,3.0,1048.0,4.0,2,625.0,4.0,1956,12.0,1.0,0,13495,6,4.0,1956,1.0,1,1.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1956,1.0
5,2.0,1313,3.0,1313.0,4.0,1,310.0,2.0,1961,12.0,1.0,0,9350,6,3.0,1995,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,3,1961,0.0
5,2.0,1292,3.0,1292.0,4.0,1,998.0,4.0,1964,12.0,1.0,0,10500,5,4.0,1964,1.0,1,1.0,3.0,4.0,115.0,0.0,1.0,0.0,3.0,1,3,1964,3.0
5,2.0,2140,3.0,744.0,4.0,2,388.0,4.0,1965,12.0,1.0,1315,8970,6,3.0,1965,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,1965,0.0
6,2.0,1576,3.0,1208.0,4.0,1,568.0,2.0,1961,12.0,1.0,0,11475,6,1.0,1961,3.0,1,3.0,3.0,4.0,85.0,4.0,1.0,0.0,1.0,0,4,1961,0.0
5,1.0,960,3.0,960.0,4.0,1,100.0,4.0,1955,12.0,1.0,0,9768,5,0.0,1955,2.0,1,5.0,3.0,4.0,68.0,4.0,1.0,0.0,3.0,0,2,1955,5.0
6,2.0,1691,2.0,1680.0,4.0,1,1173.0,4.0,1967,12.0,1.0,0,9900,5,0.0,1967,1.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,2,1967,5.0
6,2.0,1453,3.0,1453.0,4.0,2,1312.0,4.0,1961,12.0,1.0,0,10573,6,3.0,1961,2.0,1,5.0,3.0,4.0,92.0,4.0,1.0,0.0,3.0,0,3,1961,5.0
6,2.0,1567,3.0,1562.0,4.0,2,1387.0,2.0,1966,12.0,1.0,0,14695,8,4.0,2008,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,2,1966,0.0
5,1.0,1144,2.0,1169.0,4.0,1,856.0,4.0,1956,12.0,1.0,0,8760,7,0.0,1956,2.0,1,5.0,3.0,4.0,73.0,4.0,1.0,0.0,3.0,0,3,1956,0.0
7,2.0,1329,3.0,1329.0,4.0,1,544.0,4.0,1960,12.0,1.0,0,12285,6,4.0,1960,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1960,1.0
6,1.0,988,2.0,988.0,4.0,2,708.0,2.0,1959,12.0,1.0,0,9240,8,0.0,1998,1.0,1,5.0,3.0,4.0,66.0,4.0,1.0,0.0,3.0,0,3,1959,0.0
5,1.0,1202,3.0,1202.0,4.0,1,435.0,4.0,1956,12.0,1.0,0,8750,5,0.0,1956,2.0,1,5.0,3.0,4.0,70.0,0.0,0.0,0.0,3.0,0,3,1956,5.0
5,1.0,1382,3.0,1382.0,4.0,1,172.0,2.0,1955,12.0,1.0,0,8750,5,0.0,1955,1.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,3,1955,5.0
4,1.0,1200,3.0,1200.0,4.0,1,155.0,4.0,1956,12.0,1.0,0,10400,5,4.0,1956,1.0,1,5.0,3.0,4.0,80.0,3.0,1.0,0.0,3.0,0,3,1956,5.0
5,2.0,1866,3.0,1866.0,4.0,2,0.0,4.0,1958,12.0,1.0,0,9482,4,0.0,1958,1.0,2,1.0,3.0,4.0,76.0,4.0,0.0,0.0,3.0,0,4,1958,6.0
6,1.0,1062,3.0,1062.0,4.0,1,490.0,4.0,1954,12.0,1.0,0,8128,7,0.0,1954,1.0,1,5.0,3.0,4.0,53.0,4.0,1.0,0.0,3.0,0,3,1954,0.0
5,2.0,1112,3.0,631.0,4.0,1,308.0,4.0,1951,12.0,1.0,0,13070,5,0.0,1951,1.0,1,4.0,3.0,4.0,67.0,4.0,0.0,0.0,3.0,0,2,1951,5.0
5,1.0,793,3.0,793.0,4.0,1,700.0,1.0,1945,12.0,1.0,0,8480,6,0.0,1950,1.0,1,1.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,2,1945,1.0
5,1.0,1031,2.0,1031.0,4.0,1,931.0,2.0,1952,12.0,1.0,0,7626,8,0.0,2005,1.0,1,5.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,2,1952,2.0
5,1.0,1210,3.0,0.0,3.0,1,0.0,4.0,1953,12.0,1.0,0,9533,5,0.0,1953,3.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,4.0,1,2,1953,4.0
7,2.0,1527,3.0,699.0,4.0,1,699.0,4.0,1948,12.0,1.0,726,11419,7,4.0,1999,1.0,1,5.0,3.0,4.0,78.0,4.0,1.0,0.0,2.0,1,3,1948,0.0
5,1.0,1200,3.0,1200.0,4.0,1,390.0,4.0,1950,12.0,1.0,0,9600,6,0.0,1950,3.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1950,1.0
3,1.0,792,3.0,792.0,4.0,1,0.0,4.0,1958,17.0,1.0,0,5470,5,0.0,1958,1.0,1,5.0,3.0,4.0,53.0,4.0,0.0,0.0,3.0,0,2,1958,6.0
5,2.0,1352,3.0,676.0,4.0,2,0.0,2.0,1939,17.0,1.0,676,10800,7,0.0,2006,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,4,1939,6.0
4,1.0,1039,2.0,405.0,1.0,1,0.0,4.0,1900,17.0,1.0,322,8146,8,0.0,2003,1.0,1,1.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,2,1940,6.0
5,1.0,1078,3.0,1054.0,4.0,1,0.0,0.0,1925,17.0,1.0,0,10230,7,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1987,6.0
4,2.0,2377,3.0,1313.0,4.0,2,0.0,2.0,1915,17.0,1.0,0,10410,5,3.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1954,6.0
7,2.0,1690,2.0,560.0,4.0,2,0.0,2.0,1910,17.0,1.0,760,7200,9,0.0,2008,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,4,2008,6.0
2,0.0,599,1.0,416.0,1.0,1,0.0,2.0,1940,17.0,0.0,0,5400,5,0.0,1950,0.0,1,0.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,2,0,6.0
5,2.0,846,3.0,720.0,4.0,1,0.0,2.0,1920,17.0,0.0,0,10800,7,0.0,1950,3.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1980,6.0
3,1.0,725,3.0,630.0,4.0,1,0.0,4.0,1890,17.0,1.0,0,10800,5,0.0,1998,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,1,1959,6.0
6,3.0,2544,3.0,1248.0,4.0,2,0.0,4.0,1969,12.0,1.0,1296,9671,5,0.0,1969,2.0,2,5.0,3.0,4.0,81.0,4.0,0.0,0.0,3.0,2,6,1969,6.0
6,1.0,1380,3.0,1380.0,4.0,1,384.0,4.0,1963,12.0,1.0,0,10143,7,0.0,1963,1.0,1,5.0,3.0,4.0,83.0,4.0,0.0,0.0,3.0,1,3,1963,5.0
6,2.0,1040,1.0,1040.0,4.0,1,872.0,4.0,1967,12.0,1.0,0,11500,4,1.0,1967,2.0,1,5.0,3.0,4.0,77.0,4.0,1.0,0.0,3.0,0,3,1967,1.0
6,2.0,951,2.0,951.0,4.0,1,745.0,2.0,1958,12.0,1.0,0,8010,9,0.0,2007,1.0,1,1.0,3.0,4.0,62.0,4.0,1.0,0.0,2.0,0,2,1985,2.0
6,1.0,1105,3.0,1105.0,4.0,1,546.0,4.0,1957,12.0,1.0,0,10454,6,0.0,1957,1.0,1,1.0,3.0,4.0,90.0,4.0,0.0,0.0,3.0,0,3,1957,5.0
6,1.0,1142,3.0,160.0,2.0,1,0.0,4.0,1958,12.0,1.0,0,9000,6,4.0,1958,2.0,1,4.0,1.0,4.0,80.0,4.0,0.0,1.0,1.0,0,2,1958,6.0
6,2.0,1133,3.0,795.0,4.0,1,621.0,4.0,1950,12.0,0.0,368,8064,5,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,0.0,0.0,0.0,0.0,0,3,1989,5.0
5,1.0,1041,3.0,1041.0,4.0,1,0.0,4.0,1958,12.0,1.0,0,7350,6,0.0,1958,2.0,1,5.0,3.0,4.0,71.0,4.0,0.0,0.0,3.0,0,3,1958,6.0
5,1.0,732,3.0,732.0,4.0,1,630.0,4.0,1952,12.0,1.0,0,7200,7,0.0,1952,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,2,1952,0.0
5,1.0,1183,3.0,528.0,2.0,1,433.0,4.0,1959,12.0,1.0,0,8000,5,0.0,1959,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,0.0,0,3,1959,2.0
4,1.0,1461,3.0,832.0,4.0,2,0.0,4.0,1949,12.0,1.0,629,10800,7,0.0,1996,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,4,1949,6.0
6,2.0,1495,3.0,864.0,4.0,1,120.0,4.0,1948,12.0,1.0,0,8064,7,0.0,1994,1.0,1,1.0,3.0,4.0,60.0,0.0,0.0,0.0,3.0,0,3,1994,3.0
6,2.0,1806,3.0,780.0,4.0,1,0.0,4.0,1964,12.0,1.0,813,7570,5,0.0,1964,1.0,1,5.0,3.0,4.0,76.0,4.0,0.0,0.0,3.0,1,4,1964,6.0
5,2.0,941,3.0,941.0,2.0,1,941.0,2.0,1978,12.0,1.0,0,8604,7,0.0,1978,1.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,0.0,0,2,1978,2.0
6,1.0,1045,3.0,1045.0,4.0,1,826.0,4.0,1963,12.0,1.0,0,7936,6,2.0,1963,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,3,1963,1.0
6,1.0,1378,3.0,901.0,4.0,1,0.0,2.0,1935,17.0,1.0,517,4080,8,0.0,1998,1.0,1,1.0,3.0,5.0,68.0,4.0,0.0,0.0,3.0,0,3,1920,6.0
6,2.0,1944,3.0,972.0,4.0,2,633.0,4.0,1910,17.0,0.0,972,10307,5,0.0,1950,1.0,2,1.0,3.0,5.0,57.0,4.0,1.0,0.0,2.0,0,4,1920,3.0
5,2.0,1306,3.0,240.0,4.0,1,0.0,2.0,1910,17.0,1.0,496,15660,8,0.0,2003,1.0,1,1.0,3.0,5.0,90.0,4.0,0.0,0.0,3.0,1,3,1959,6.0
5,0.0,1464,2.0,504.0,4.0,2,0.0,4.0,1910,17.0,1.0,700,9900,8,0.0,2002,0.0,1,0.0,3.0,5.0,90.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,2.0,1558,3.0,690.0,4.0,1,421.0,4.0,1939,17.0,1.0,690,6406,6,4.0,1950,1.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,3.0,1,3,1939,0.0
4,0.0,1701,1.0,600.0,1.0,2,0.0,1.0,1920,17.0,0.0,600,7627,6,0.0,1950,0.0,2,0.0,3.0,5.0,63.0,4.0,0.0,0.0,3.0,0,4,0,6.0
5,0.0,1447,3.0,801.0,1.0,1,0.0,4.0,1910,17.0,0.0,646,10134,5,0.0,1950,0.0,1,0.0,3.0,5.0,56.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,1.0,1328,3.0,768.0,4.0,1,384.0,4.0,1950,17.0,1.0,560,6000,7,0.0,1970,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,1,3,1950,1.0
4,2.0,861,3.0,861.0,1.0,1,0.0,4.0,1920,17.0,1.0,0,7404,6,0.0,1950,1.0,1,1.0,3.0,5.0,62.0,4.0,0.0,0.0,3.0,0,2,1920,6.0
2,1.0,612,3.0,0.0,3.0,1,0.0,4.0,1940,17.0,0.0,0,5925,4,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,4.0,0,1,1965,4.0
5,1.0,792,2.0,624.0,1.0,1,0.0,4.0,1923,17.0,1.0,0,8520,8,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1963,6.0
4,2.0,1510,2.0,677.0,1.0,2,0.0,2.0,1910,17.0,1.0,677,9600,4,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,1974,6.0
6,1.0,2007,3.0,917.0,1.0,2,0.0,0.0,1900,17.0,1.0,917,8400,7,0.0,1950,1.0,1,1.0,3.0,5.0,70.0,4.0,0.0,0.0,2.0,0,3,1930,6.0
6,1.0,1288,3.0,624.0,4.0,1,0.0,0.0,1917,17.0,1.0,624,3600,7,4.0,2007,1.0,1,5.0,3.0,5.0,60.0,4.0,1.0,0.0,3.0,0,3,1917,6.0
4,0.0,816,3.0,624.0,4.0,1,0.0,4.0,1910,17.0,1.0,0,3300,3,4.0,1950,0.0,1,0.0,3.0,0.0,0.0,4.0,0.0,0.0,3.0,0,2,0,6.0
6,1.0,1480,1.0,972.0,4.0,1,0.0,4.0,1920,17.0,1.0,0,5400,6,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,3.0,0.0,0.0,3.0,0,3,1920,6.0
6,3.0,1521,3.0,741.0,4.0,1,0.0,2.0,1910,17.0,1.0,741,9720,7,0.0,2002,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,4,1950,6.0
3,0.0,797,3.0,245.0,1.0,1,0.0,4.0,1900,9.0,0.0,0,9392,3,0.0,1950,0.0,1,0.0,3.0,0.0,72.0,0.0,0.0,0.0,3.0,0,2,0,6.0
6,1.0,1432,3.0,1022.0,4.0,1,0.0,2.0,1923,3.0,0.0,0,6615,6,4.0,1950,1.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1923,6.0
5,1.0,1654,3.0,297.0,4.0,2,0.0,4.0,1930,3.0,1.0,653,4960,7,4.0,1982,1.0,1,1.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,3,1955,6.0
5,1.0,1142,3.0,468.0,4.0,1,220.0,4.0,1924,3.0,1.0,320,6000,5,0.0,1950,3.0,1,5.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,1924,5.0
5,1.0,995,3.0,960.0,4.0,1,0.0,4.0,1925,3.0,1.0,0,6120,6,0.0,1999,1.0,1,1.0,3.0,5.0,51.0,0.0,0.0,0.0,3.0,0,2,1926,6.0
5,1.0,1582,3.0,952.0,4.0,2,273.0,4.0,1938,3.0,1.0,588,6120,6,4.0,1950,1.0,1,1.0,3.0,5.0,51.0,4.0,0.0,0.0,3.0,0,3,1938,3.0
5,5.0,1072,3.0,1072.0,4.0,1,134.0,4.0,1925,3.0,1.0,0,8635,5,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,1.0,0.0,3.0,0,2,1982,3.0
6,2.0,1768,3.0,1048.0,4.0,2,0.0,4.0,1915,17.0,1.0,720,8094,6,0.0,1950,1.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,3.0,0,3,1930,6.0
7,1.0,1944,3.0,672.0,4.0,2,0.0,4.0,1915,17.0,1.0,672,9928,8,0.0,1994,1.0,1,1.0,3.0,5.0,68.0,4.0,0.0,0.0,3.0,0,3,1915,6.0
5,0.0,2128,3.0,1040.0,4.0,2,0.0,4.0,1922,17.0,0.0,1040,3000,1,0.0,1950,0.0,2,0.0,0.0,5.0,50.0,0.0,0.0,0.0,3.0,0,4,0,6.0
6,1.0,1930,3.0,720.0,4.0,2,522.0,4.0,1927,9.0,1.0,784,6876,5,0.0,1950,1.0,1,5.0,3.0,5.0,57.0,4.0,1.0,0.0,3.0,0,4,1927,1.0
6,1.0,1427,3.0,483.0,4.0,1,0.0,2.0,1915,17.0,1.0,686,5775,7,0.0,2002,1.0,1,5.0,0.0,5.0,0.0,4.0,0.0,0.0,3.0,0,3,1915,6.0
7,0.0,1864,3.0,1020.0,4.0,2,169.0,4.0,1902,17.0,0.0,886,5852,5,0.0,2000,0.0,1,0.0,0.0,5.0,41.0,4.0,0.0,0.0,3.0,1,6,0,5.0
6,1.0,1666,3.0,1204.0,4.0,1,0.0,4.0,1927,9.0,1.0,462,5160,6,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,1927,6.0
4,0.0,892,3.0,858.0,2.0,1,749.0,2.0,1923,9.0,1.0,0,5160,6,0.0,1950,0.0,1,0.0,3.0,5.0,86.0,0.0,1.0,0.0,0.0,0,1,0,1.0
6,1.0,1403,3.0,698.0,4.0,1,276.0,4.0,1915,9.0,1.0,649,10320,7,0.0,1965,1.0,1,1.0,0.0,5.0,60.0,4.0,1.0,0.0,3.0,1,3,1915,5.0
4,1.0,704,3.0,560.0,1.0,1,0.0,1.0,1946,19.0,1.0,0,4280,9,0.0,2001,1.0,1,2.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,1946,6.0
5,0.0,1200,3.0,1200.0,2.0,3,1200.0,4.0,1987,7.0,1.0,0,10800,5,0.0,1988,0.0,1,0.0,3.0,4.0,60.0,2.0,3.0,0.0,1.0,0,3,0,2.0
5,1.0,1152,3.0,1152.0,2.0,2,1152.0,4.0,1978,7.0,1.0,0,10547,5,0.0,1978,1.0,2,1.0,3.0,4.0,0.0,4.0,2.0,0.0,1.0,0,2,1960,2.0
5,1.0,1112,3.0,585.0,4.0,2,0.0,4.0,1934,7.0,0.0,425,9780,3,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,4,1934,6.0
5,1.0,1052,3.0,1052.0,4.0,1,527.0,4.0,1967,19.0,1.0,0,11625,6,1.0,1967,3.0,1,5.0,3.0,4.0,75.0,0.0,0.0,0.0,3.0,1,3,1984,1.0
6,2.0,1034,3.0,456.0,2.0,1,456.0,4.0,1978,19.0,1.0,0,8014,5,2.0,1978,3.0,1,4.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,0,3,1978,2.0
5,1.0,1774,3.0,552.0,4.0,2,0.0,4.0,1961,19.0,1.0,611,15400,5,3.0,1961,1.0,1,5.0,3.0,4.0,88.0,4.0,0.0,0.0,3.0,0,4,1961,6.0
6,2.0,1138,3.0,1138.0,4.0,1,588.0,4.0,1960,19.0,1.0,0,15312,5,3.0,1960,2.0,1,5.0,3.0,4.0,88.0,4.0,0.0,0.0,0.0,0,3,1960,1.0
5,1.0,2071,3.0,825.0,4.0,1,0.0,4.0,1956,4.0,1.0,0,15584,5,3.0,1956,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,1,4,1956,6.0
2,0.0,660,3.0,0.0,3.0,1,0.0,1.0,1947,19.0,0.0,0,9000,2,0.0,1950,0.0,1,0.0,3.0,4.0,0.0,4.0,0.0,0.0,4.0,0,2,0,4.0
