OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,1.0,2.0,4.0,912,2.0,1,5.0,0.0,2.0,912.0,0,1.0,912,624.0,6,1995,0,3.0,1963,0.0,5.0,7791,3.0,300.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,912,1.0,1,5.0,0.0,4.0,912.0,0,1.0,912,140.0,6,1962,0,3.0,1962,3.0,5.0,7150,3.0,252.0,0,1,4.0,19.0,0
8,3.0,2.0,2.0,2014,2.0,2,5.0,4.0,2.0,2014.0,0,1.0,2014,1733.0,6,1980,2,2.0,1980,0.0,5.0,15676,1.0,864.0,0,1,4.0,24.0,0
7,2.0,2.0,2.0,1755,1.0,2,5.0,3.0,2.0,975.0,780,1.0,975,601.0,7,2008,1,3.0,1991,2.0,5.0,11949,3.0,524.0,1,1,4.0,15.0,60
7,3.0,2.0,2.0,3005,3.0,2,3.0,3.0,2.0,1376.0,1629,1.0,1376,0.0,9,2005,1,3.0,2004,6.0,5.0,2880,3.0,704.0,1,1,1.0,21.0,177
6,2.0,2.0,2.0,1726,3.0,2,5.0,4.0,2.0,1726.0,0,1.0,1726,0.0,6,2008,1,3.0,2008,6.0,5.0,3830,3.0,561.0,1,1,1.0,21.0,254
6,2.0,2.0,2.0,1256,3.0,1,5.0,4.0,2.0,1145.0,0,1.0,1256,962.0,5,2008,1,3.0,2008,2.0,5.0,4217,3.0,641.0,1,1,1.0,21.0,169
6,2.0,2.0,2.0,1512,1.0,2,1.0,0.0,2.0,756.0,756,1.0,756,507.0,4,2000,0,3.0,2000,2.0,5.0,2998,3.0,440.0,1,1,1.0,21.0,32
7,2.0,2.0,2.0,1452,1.0,2,1.0,0.0,2.0,691.0,739,1.0,713,549.0,6,1999,0,3.0,1999,2.0,5.0,3768,3.0,506.0,1,1,1.0,21.0,34
8,2.0,0.0,2.0,1694,3.0,2,5.0,4.0,0.0,1694.0,0,1.0,1694,1252.0,5,2008,1,3.0,1977,2.0,5.0,14694,1.0,642.0,0,1,4.0,24.0,120
7,2.0,2.0,2.0,1740,2.0,1,5.0,0.0,2.0,1740.0,0,1.0,1740,121.0,7,1981,0,3.0,1981,3.0,5.0,15417,2.0,540.0,1,1,4.0,24.0,20
8,2.0,2.0,4.0,2499,1.0,2,5.0,4.0,4.0,392.0,1012,1.0,1487,0.0,5,1976,1,2.0,1976,6.0,5.0,9600,3.0,527.0,1,1,4.0,24.0,64
7,2.0,3.0,4.0,2067,2.0,2,5.0,3.0,2.0,752.0,782,1.0,1285,560.0,7,1974,2,3.0,1974,2.0,5.0,12732,2.0,784.0,1,1,4.0,14.0,40
6,2.0,3.0,4.0,2640,2.0,2,5.0,3.0,2.0,932.0,1369,1.0,1271,0.0,8,1997,1,3.0,1967,6.0,5.0,10400,3.0,515.0,1,1,4.0,14.0,120
5,2.0,3.0,2.0,1336,2.0,2,5.0,2.0,4.0,1288.0,0,1.0,1336,553.0,6,1969,1,3.0,1969,0.0,5.0,9600,2.0,502.0,0,1,4.0,14.0,11
6,1.0,3.0,4.0,1216,1.0,1,5.0,0.0,4.0,1216.0,0,1.0,1216,955.0,5,1969,0,3.0,1969,1.0,5.0,9000,0.0,336.0,0,1,4.0,14.0,0
7,2.0,3.0,2.0,2288,2.0,1,5.0,3.0,2.0,908.0,972,1.0,1316,432.0,8,1992,2,3.0,1977,2.0,5.0,13774,3.0,520.0,2,1,4.0,14.0,72
5,1.0,3.0,4.0,864,3.0,1,5.0,0.0,4.0,864.0,0,1.0,864,648.0,5,1967,0,3.0,1967,1.0,5.0,7130,3.0,312.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1568,1.0,1,5.0,0.0,4.0,1568.0,0,1.0,1568,0.0,7,1967,0,3.0,1967,6.0,5.0,9600,3.0,440.0,1,1,4.0,12.0,40
7,2.0,3.0,4.0,2061,2.0,2,5.0,3.0,4.0,1165.0,896,1.0,1165,698.0,8,1974,1,3.0,1974,0.0,5.0,9600,3.0,498.0,1,1,4.0,14.0,77
6,2.0,3.0,2.0,1320,2.0,2,5.0,4.0,4.0,1232.0,0,1.0,1320,962.0,5,1971,1,3.0,1971,2.0,5.0,16500,0.0,495.0,0,1,4.0,14.0,20
4,2.0,3.0,4.0,894,1.0,1,1.0,1.0,4.0,894.0,0,1.0,894,734.0,5,1960,1,3.0,1960,0.0,5.0,7436,3.0,396.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,403.0,5,1959,0,3.0,1959,1.0,5.0,8125,3.0,308.0,0,1,4.0,12.0,0
4,3.0,3.0,4.0,1362,2.0,1,5.0,4.0,4.0,1040.0,0,1.0,1362,775.0,6,1957,1,3.0,1957,1.0,5.0,9450,3.0,768.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1728,1.0,2,1.0,4.0,4.0,1048.0,0,1.0,1728,625.0,7,1956,1,3.0,1956,1.0,5.0,13495,3.0,576.0,0,1,4.0,12.0,99
5,2.0,3.0,4.0,1313,2.0,1,5.0,3.0,2.0,1313.0,0,1.0,1313,310.0,6,1995,1,3.0,1961,0.0,5.0,9350,3.0,610.0,1,1,4.0,12.0,28
5,2.0,3.0,4.0,1292,1.0,1,1.0,4.0,4.0,1292.0,0,1.0,1292,998.0,6,1964,2,3.0,1964,3.0,5.0,10500,3.0,520.0,1,1,4.0,12.0,32
5,2.0,3.0,4.0,2140,3.0,2,5.0,3.0,4.0,744.0,1315,1.0,825,388.0,7,1965,1,3.0,1965,0.0,5.0,8970,3.0,549.0,1,1,4.0,12.0,40
6,2.0,3.0,4.0,1576,3.0,1,3.0,1.0,2.0,1208.0,0,1.0,1576,568.0,7,1961,1,3.0,1961,0.0,5.0,11475,1.0,368.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,960,2.0,1,5.0,0.0,4.0,960.0,0,1.0,960,100.0,5,1955,0,3.0,1955,5.0,5.0,9768,3.0,330.0,0,1,4.0,12.0,70
6,2.0,2.0,4.0,1691,1.0,1,5.0,0.0,4.0,1680.0,0,1.0,1691,1173.0,5,1967,0,3.0,1967,5.0,5.0,9900,3.0,550.0,0,1,4.0,12.0,67
6,2.0,3.0,4.0,1453,2.0,2,5.0,3.0,4.0,1453.0,0,1.0,1453,1312.0,6,1961,1,3.0,1961,5.0,5.0,10573,3.0,530.0,0,1,4.0,12.0,49
6,2.0,3.0,4.0,1567,1.0,2,5.0,4.0,2.0,1562.0,0,1.0,1567,1387.0,5,2008,2,3.0,1966,0.0,5.0,14695,3.0,542.0,0,1,4.0,12.0,110
5,1.0,2.0,4.0,1144,2.0,1,5.0,0.0,4.0,1169.0,0,1.0,1144,856.0,6,1956,0,3.0,1956,0.0,5.0,8760,3.0,286.0,0,1,4.0,12.0,0
7,2.0,3.0,4.0,1329,1.0,1,5.0,4.0,4.0,1329.0,0,1.0,1329,544.0,5,1960,2,3.0,1960,1.0,5.0,12285,3.0,441.0,1,1,4.0,12.0,0
6,1.0,2.0,4.0,988,1.0,2,5.0,0.0,2.0,988.0,0,1.0,988,708.0,6,1998,0,3.0,1959,0.0,5.0,9240,3.0,297.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1202,2.0,1,5.0,0.0,4.0,1202.0,0,1.0,1202,435.0,6,1956,0,3.0,1956,5.0,5.0,8750,3.0,304.0,0,1,4.0,12.0,35
5,1.0,3.0,4.0,1382,1.0,1,5.0,0.0,2.0,1382.0,0,1.0,1382,172.0,6,1955,0,3.0,1955,5.0,5.0,8750,3.0,350.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,1200,1.0,1,5.0,4.0,4.0,1200.0,0,1.0,1200,155.0,6,1956,2,3.0,1956,5.0,5.0,10400,3.0,294.0,0,1,4.0,12.0,189
5,2.0,3.0,4.0,1866,1.0,2,1.0,0.0,4.0,1866.0,0,1.0,1866,0.0,8,1958,0,3.0,1958,6.0,1.0,9482,3.0,495.0,0,2,4.0,12.0,0
6,1.0,3.0,4.0,1062,1.0,1,5.0,0.0,4.0,1062.0,0,1.0,1062,490.0,6,1954,0,3.0,1954,0.0,5.0,8128,3.0,297.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1112,1.0,1,4.0,0.0,4.0,631.0,0,1.0,1112,308.0,5,1951,0,3.0,1951,5.0,5.0,13070,3.0,480.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,793,1.0,1,1.0,0.0,1.0,793.0,0,1.0,793,700.0,4,1950,0,3.0,1945,1.0,5.0,8480,3.0,240.0,0,1,4.0,12.0,0
5,1.0,2.0,4.0,1031,1.0,1,5.0,0.0,2.0,1031.0,0,1.0,1031,931.0,5,2005,0,3.0,1952,2.0,5.0,7626,3.0,230.0,0,1,4.0,12.0,0
5,1.0,3.0,3.0,1210,3.0,1,5.0,0.0,4.0,0.0,0,1.0,1210,0.0,7,1953,0,3.0,1953,4.0,5.0,9533,4.0,616.0,1,1,4.0,12.0,0
7,2.0,3.0,4.0,1527,1.0,1,5.0,4.0,4.0,699.0,726,1.0,801,699.0,6,1999,1,3.0,1948,0.0,5.0,11419,2.0,410.0,1,1,4.0,12.0,0
5,1.0,3.0,4.0,1200,3.0,1,5.0,0.0,4.0,1200.0,0,1.0,1200,390.0,6,1950,0,3.0,1950,1.0,5.0,9600,3.0,246.0,0,1,4.0,12.0,0
3,1.0,3.0,4.0,792,1.0,1,5.0,0.0,4.0,792.0,0,1.0,792,0.0,4,1958,0,3.0,1958,6.0,5.0,5470,3.0,366.0,0,1,4.0,17.0,90
5,2.0,3.0,4.0,1352,1.0,2,1.0,0.0,2.0,676.0,676,1.0,676,0.0,7,2006,0,3.0,1939,6.0,5.0,10800,3.0,720.0,0,1,4.0,17.0,0
4,1.0,2.0,1.0,1039,1.0,1,1.0,0.0,4.0,405.0,322,1.0,717,0.0,6,2003,0,3.0,1900,6.0,5.0,8146,3.0,281.0,0,1,4.0,17.0,0
5,1.0,3.0,4.0,1078,1.0,1,1.0,0.0,0.0,1054.0,0,1.0,1078,0.0,6,1950,0,3.0,1925,6.0,5.0,10230,3.0,264.0,0,1,4.0,17.0,0
4,2.0,3.0,4.0,2377,1.0,2,1.0,3.0,2.0,1313.0,0,1.0,1313,0.0,8,1950,1,3.0,1915,6.0,5.0,10410,3.0,528.0,0,1,4.0,17.0,0
7,2.0,2.0,4.0,1690,1.0,2,1.0,0.0,2.0,560.0,760,1.0,930,0.0,5,2008,0,3.0,1910,6.0,5.0,7200,3.0,624.0,0,1,4.0,17.0,0
2,0.0,1.0,1.0,599,0.0,1,0.0,0.0,2.0,416.0,0,0.0,599,0.0,4,1950,0,3.0,1940,6.0,3.0,5400,3.0,0.0,0,1,4.0,17.0,81
5,2.0,3.0,4.0,846,3.0,1,1.0,0.0,2.0,720.0,0,0.0,846,0.0,4,1950,0,3.0,1920,6.0,5.0,10800,3.0,576.0,0,1,4.0,17.0,0
3,1.0,3.0,4.0,725,1.0,1,1.0,0.0,4.0,630.0,0,1.0,725,0.0,4,1998,0,3.0,1890,6.0,5.0,10800,3.0,320.0,1,1,4.0,17.0,30
6,3.0,3.0,4.0,2544,2.0,2,5.0,0.0,4.0,1248.0,1296,1.0,1248,0.0,12,1969,0,3.0,1969,6.0,5.0,9671,3.0,907.0,2,2,4.0,12.0,0
6,1.0,3.0,4.0,1380,1.0,1,5.0,0.0,4.0,1380.0,0,1.0,1380,384.0,6,1963,0,3.0,1963,5.0,5.0,10143,3.0,364.0,1,1,4.0,12.0,0
6,2.0,1.0,4.0,1040,2.0,1,5.0,1.0,4.0,1040.0,0,1.0,1040,872.0,6,1967,1,3.0,1967,1.0,5.0,11500,3.0,480.0,0,1,4.0,12.0,0
6,2.0,2.0,4.0,951,1.0,1,1.0,0.0,2.0,951.0,0,1.0,951,745.0,6,2007,0,3.0,1958,2.0,5.0,8010,2.0,480.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1105,1.0,1,1.0,0.0,4.0,1105.0,0,1.0,1105,546.0,5,1957,0,3.0,1957,5.0,5.0,10454,3.0,308.0,0,1,4.0,12.0,0
6,1.0,3.0,2.0,1142,2.0,1,4.0,4.0,4.0,160.0,0,1.0,1142,0.0,5,1958,1,1.0,1958,6.0,5.0,9000,1.0,384.0,0,1,4.0,12.0,28
6,2.0,3.0,4.0,1133,1.0,1,1.0,0.0,4.0,795.0,368,0.0,765,621.0,5,1950,0,3.0,1950,5.0,5.0,8064,0.0,900.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1041,2.0,1,5.0,0.0,4.0,1041.0,0,1.0,1041,0.0,6,1958,0,3.0,1958,6.0,5.0,7350,3.0,294.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,732,1.0,1,1.0,0.0,4.0,732.0,0,1.0,732,630.0,4,1952,0,3.0,1952,0.0,5.0,7200,3.0,240.0,0,1,4.0,12.0,68
5,1.0,3.0,2.0,1183,2.0,1,5.0,0.0,4.0,528.0,0,1.0,1183,433.0,6,1959,0,3.0,1959,2.0,5.0,8000,0.0,288.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,1461,1.0,2,1.0,0.0,4.0,832.0,629,1.0,832,0.0,6,1996,0,3.0,1949,6.0,5.0,10800,3.0,384.0,0,1,4.0,12.0,204
6,2.0,3.0,4.0,1495,1.0,1,1.0,0.0,4.0,864.0,0,1.0,1064,120.0,6,1994,0,3.0,1948,3.0,5.0,8064,3.0,576.0,0,1,4.0,12.0,36
6,2.0,3.0,4.0,1806,1.0,1,5.0,0.0,4.0,780.0,813,1.0,993,0.0,8,1964,0,3.0,1964,6.0,5.0,7570,3.0,483.0,1,1,4.0,12.0,55
5,2.0,3.0,2.0,941,1.0,1,5.0,0.0,2.0,941.0,0,1.0,941,941.0,4,1978,0,3.0,1978,2.0,5.0,8604,0.0,564.0,0,1,4.0,12.0,40
6,1.0,3.0,4.0,1045,2.0,1,5.0,2.0,4.0,1045.0,0,1.0,1045,826.0,6,1963,1,3.0,1963,1.0,5.0,7936,3.0,264.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1378,1.0,1,1.0,0.0,2.0,901.0,517,1.0,861,0.0,6,1998,0,3.0,1935,6.0,1.0,4080,3.0,162.0,0,1,5.0,17.0,0
6,2.0,3.0,4.0,1944,1.0,2,1.0,0.0,4.0,972.0,972,0.0,972,633.0,12,1950,0,3.0,1910,3.0,5.0,10307,2.0,324.0,0,2,5.0,17.0,28
5,2.0,3.0,4.0,1306,1.0,1,1.0,0.0,2.0,240.0,496,1.0,810,0.0,6,2003,0,3.0,1910,6.0,5.0,15660,3.0,472.0,1,1,5.0,17.0,0
5,0.0,2.0,4.0,1464,0.0,2,0.0,0.0,4.0,504.0,700,1.0,764,0.0,7,2002,0,3.0,1910,6.0,3.0,9900,3.0,0.0,0,1,5.0,17.0,0
5,2.0,3.0,4.0,1558,1.0,1,1.0,4.0,4.0,690.0,690,1.0,868,421.0,7,1950,1,3.0,1939,0.0,5.0,6406,3.0,400.0,1,1,5.0,17.0,36
4,0.0,1.0,1.0,1701,0.0,2,0.0,0.0,1.0,600.0,600,0.0,1101,0.0,8,1950,0,3.0,1920,6.0,3.0,7627,3.0,0.0,0,2,5.0,17.0,0
5,0.0,3.0,1.0,1447,0.0,1,0.0,0.0,4.0,801.0,646,0.0,801,0.0,6,1950,0,3.0,1910,6.0,3.0,10134,3.0,0.0,0,1,5.0,17.0,0
5,1.0,3.0,4.0,1328,1.0,1,1.0,0.0,4.0,768.0,560,1.0,768,384.0,6,1970,0,3.0,1950,1.0,5.0,6000,3.0,308.0,1,1,5.0,17.0,12
4,2.0,3.0,1.0,861,1.0,1,1.0,0.0,4.0,861.0,0,1.0,861,0.0,5,1950,0,3.0,1920,6.0,5.0,7404,3.0,288.0,0,1,5.0,17.0,0
2,1.0,3.0,3.0,612,1.0,1,1.0,0.0,4.0,0.0,0,0.0,612,0.0,4,1950,0,3.0,1940,4.0,1.0,5925,4.0,308.0,0,1,5.0,17.0,0
5,1.0,2.0,1.0,792,1.0,1,1.0,0.0,4.0,624.0,0,1.0,792,0.0,5,1950,0,3.0,1923,6.0,5.0,8520,3.0,287.0,0,1,5.0,17.0,0
4,2.0,2.0,1.0,1510,1.0,2,1.0,0.0,2.0,677.0,677,1.0,833,0.0,7,1950,0,3.0,1910,6.0,5.0,9600,3.0,720.0,0,1,5.0,17.0,0
6,1.0,3.0,1.0,2007,1.0,2,1.0,0.0,0.0,917.0,917,1.0,1090,0.0,8,1950,0,3.0,1900,6.0,5.0,8400,2.0,357.0,0,1,5.0,17.0,235
6,1.0,3.0,4.0,1288,1.0,1,5.0,4.0,0.0,624.0,624,1.0,664,0.0,5,2007,1,3.0,1917,6.0,5.0,3600,3.0,280.0,0,1,5.0,17.0,103
4,0.0,3.0,4.0,816,0.0,1,0.0,4.0,4.0,624.0,0,1.0,816,0.0,5,1950,1,3.0,1910,6.0,3.0,3300,3.0,0.0,0,1,0.0,17.0,33
6,1.0,1.0,4.0,1480,1.0,1,1.0,0.0,4.0,972.0,0,1.0,1044,0.0,6,1950,0,3.0,1920,6.0,5.0,5400,3.0,207.0,0,1,5.0,17.0,0
6,3.0,3.0,4.0,1521,1.0,1,1.0,0.0,2.0,741.0,741,1.0,780,0.0,8,2002,0,3.0,1910,6.0,5.0,9720,3.0,640.0,0,1,5.0,17.0,0
3,0.0,3.0,1.0,797,0.0,1,0.0,0.0,4.0,245.0,0,0.0,797,0.0,5,1950,0,3.0,1900,6.0,3.0,9392,3.0,0.0,0,1,0.0,9.0,36
6,1.0,3.0,4.0,1432,1.0,1,3.0,4.0,2.0,1022.0,0,0.0,1432,0.0,6,1950,1,3.0,1923,6.0,5.0,6615,3.0,216.0,0,1,4.0,3.0,61
5,1.0,3.0,4.0,1654,1.0,2,1.0,4.0,4.0,297.0,653,1.0,1001,0.0,7,1982,1,3.0,1930,6.0,5.0,4960,3.0,336.0,0,1,4.0,3.0,60
5,1.0,3.0,4.0,1142,3.0,1,5.0,0.0,4.0,468.0,320,1.0,822,220.0,6,1950,0,3.0,1924,5.0,5.0,6000,3.0,320.0,0,1,5.0,3.0,0
5,1.0,3.0,4.0,995,1.0,1,1.0,0.0,4.0,960.0,0,1.0,995,0.0,5,1999,0,3.0,1925,6.0,5.0,6120,3.0,264.0,0,1,5.0,3.0,15
5,1.0,3.0,4.0,1582,1.0,2,1.0,4.0,4.0,952.0,588,1.0,994,273.0,6,1950,1,3.0,1938,3.0,5.0,6120,3.0,250.0,0,1,5.0,3.0,0
5,5.0,3.0,4.0,1072,1.0,1,1.0,0.0,4.0,1072.0,0,1.0,1072,134.0,5,1950,0,3.0,1925,3.0,5.0,8635,3.0,1184.0,0,1,5.0,3.0,0
6,2.0,3.0,4.0,1768,1.0,2,1.0,0.0,4.0,1048.0,720,1.0,1048,0.0,8,1950,0,3.0,1915,6.0,1.0,8094,3.0,576.0,0,1,5.0,17.0,0
7,1.0,3.0,4.0,1944,1.0,2,1.0,0.0,4.0,672.0,672,1.0,1272,0.0,8,1994,0,3.0,1915,6.0,5.0,9928,3.0,216.0,0,1,5.0,17.0,28
5,0.0,3.0,4.0,2128,0.0,2,0.0,0.0,4.0,1040.0,1040,0.0,1088,0.0,11,1950,0,0.0,1922,6.0,3.0,3000,3.0,0.0,0,2,5.0,17.0,56
6,1.0,3.0,4.0,1930,1.0,2,5.0,0.0,4.0,720.0,784,1.0,1146,522.0,8,1950,0,3.0,1927,1.0,5.0,6876,3.0,316.0,0,1,5.0,9.0,0
6,1.0,3.0,4.0,1427,1.0,1,5.0,0.0,2.0,483.0,686,1.0,741,0.0,7,2002,0,0.0,1915,6.0,5.0,5775,3.0,379.0,0,1,5.0,17.0,24
7,0.0,3.0,4.0,1864,0.0,2,0.0,0.0,4.0,1020.0,886,0.0,978,169.0,9,2000,0,0.0,1902,5.0,3.0,5852,3.0,0.0,1,1,5.0,17.0,188
6,1.0,3.0,4.0,1666,1.0,1,1.0,0.0,4.0,1204.0,462,1.0,1204,0.0,4,1950,0,3.0,1927,6.0,5.0,5160,3.0,384.0,0,1,5.0,9.0,0
4,0.0,3.0,2.0,892,0.0,1,0.0,0.0,2.0,858.0,0,1.0,892,749.0,5,1950,0,3.0,1923,1.0,3.0,5160,0.0,0.0,0,1,5.0,9.0,0
6,1.0,3.0,4.0,1403,1.0,1,1.0,0.0,4.0,698.0,649,1.0,754,276.0,7,1965,0,0.0,1915,5.0,5.0,10320,3.0,308.0,1,1,5.0,9.0,0
4,1.0,3.0,1.0,704,1.0,1,2.0,0.0,1.0,560.0,0,1.0,704,0.0,4,2001,0,3.0,1946,6.0,5.0,4280,3.0,220.0,0,1,4.0,19.0,0
5,0.0,3.0,2.0,1200,0.0,3,0.0,0.0,4.0,1200.0,0,1.0,1200,1200.0,5,1988,0,3.0,1987,2.0,3.0,10800,1.0,0.0,0,1,4.0,7.0,0
5,1.0,3.0,2.0,1152,1.0,2,1.0,0.0,4.0,1152.0,0,1.0,1152,1152.0,6,1978,0,3.0,1978,2.0,1.0,10547,1.0,252.0,0,2,4.0,7.0,0
5,1.0,3.0,4.0,1112,1.0,2,1.0,0.0,4.0,585.0,425,0.0,687,0.0,6,1950,0,3.0,1934,6.0,4.0,9780,3.0,226.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1052,3.0,1,5.0,1.0,4.0,1052.0,0,1.0,1052,527.0,6,1967,1,3.0,1967,1.0,5.0,11625,3.0,668.0,1,1,4.0,19.0,215
6,2.0,3.0,2.0,1034,3.0,1,4.0,2.0,4.0,456.0,0,1.0,1034,456.0,5,1978,1,3.0,1978,2.0,5.0,8014,1.0,504.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1774,1.0,2,5.0,3.0,4.0,552.0,611,1.0,904,0.0,8,1961,1,3.0,1961,6.0,5.0,15400,3.0,384.0,0,1,4.0,19.0,40
6,2.0,3.0,4.0,1138,2.0,1,5.0,3.0,4.0,1138.0,0,1.0,1138,588.0,6,1960,1,3.0,1960,1.0,5.0,15312,0.0,480.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,2071,1.0,1,5.0,3.0,4.0,825.0,0,1.0,2071,0.0,9,1956,1,3.0,1956,6.0,5.0,15584,2.0,336.0,1,1,4.0,4.0,28
2,0.0,3.0,3.0,660,0.0,1,0.0,0.0,1.0,0.0,0,0.0,660,0.0,5,1950,0,3.0,1947,4.0,3.0,9000,4.0,0.0,0,1,4.0,19.0,0
4,2.0,3.0,3.0,1383,1.0,1,5.0,0.0,4.0,0.0,0,1.0,1383,0.0,6,1954,0,3.0,1954,4.0,5.0,15635,4.0,498.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1073,1.0,1,5.0,0.0,4.0,1073.0,0,1.0,1073,257.0,5,1956,0,3.0,1956,5.0,5.0,9571,3.0,340.0,0,1,4.0,7.0,0
6,1.0,3.0,4.0,1639,1.0,1,1.0,4.0,2.0,747.0,747,1.0,892,342.0,6,1950,1,0.0,1946,1.0,5.0,9350,3.0,240.0,1,1,4.0,7.0,50
5,1.0,3.0,2.0,1089,2.0,1,1.0,4.0,4.0,1089.0,0,1.0,1089,173.0,5,1954,1,3.0,1954,1.0,5.0,7440,3.0,252.0,0,1,4.0,7.0,0
5,1.0,2.0,2.0,1049,3.0,2,5.0,0.0,2.0,1049.0,0,1.0,1049,552.0,5,1984,0,3.0,1984,2.0,5.0,4235,2.0,266.0,0,1,4.0,7.0,105
7,2.0,2.0,2.0,1061,1.0,1,5.0,0.0,2.0,1054.0,0,1.0,1061,460.0,4,1991,0,3.0,1990,2.0,5.0,10778,3.0,462.0,1,1,4.0,20.0,36
6,2.0,2.0,2.0,1338,1.0,1,5.0,1.0,2.0,520.0,0,1.0,1338,70.0,5,1983,1,3.0,1983,5.0,5.0,19255,0.0,576.0,1,1,4.0,20.0,0
7,2.0,2.0,2.0,1879,2.0,2,5.0,3.0,2.0,1079.0,800,1.0,1079,474.0,8,1994,1,3.0,1993,2.0,5.0,10560,3.0,473.0,1,1,4.0,20.0,100
5,2.0,2.0,3.0,2016,1.0,1,5.0,3.0,4.0,0.0,728,1.0,1288,0.0,7,2007,1,0.0,1880,4.0,5.0,26400,4.0,576.0,0,1,4.0,20.0,0
5,2.0,3.0,3.0,2228,1.0,2,1.0,0.0,4.0,0.0,1114,1.0,1114,0.0,8,1979,0,3.0,1979,4.0,5.0,7018,4.0,720.0,0,2,4.0,20.0,0
5,2.0,3.0,3.0,1535,1.0,2,5.0,0.0,4.0,0.0,0,1.0,1535,0.0,8,1979,0,0.0,1979,4.0,5.0,7018,4.0,400.0,0,2,4.0,20.0,0
5,2.0,3.0,2.0,1229,1.0,0,1.0,3.0,2.0,1094.0,0,1.0,1229,1094.0,6,1979,2,3.0,1979,2.0,5.0,7040,0.0,672.0,2,2,4.0,20.0,0
5,2.0,3.0,3.0,1513,1.0,2,5.0,0.0,4.0,0.0,0,1.0,1513,0.0,8,1979,0,0.0,1979,4.0,5.0,7007,4.0,400.0,0,2,4.0,20.0,0
7,4.0,3.0,0.0,2787,3.0,4,3.0,3.0,4.0,1168.0,1619,1.0,1168,820.0,8,2000,2,3.0,2000,2.0,5.0,11855,3.0,820.0,2,2,4.0,20.0,0
7,4.0,3.0,0.0,2787,3.0,4,3.0,3.0,4.0,1168.0,1619,1.0,1168,820.0,8,2000,2,3.0,2000,2.0,5.0,7939,3.0,820.0,2,2,4.0,20.0,0
7,4.0,3.0,0.0,2787,3.0,4,3.0,3.0,4.0,1168.0,1619,1.0,1168,820.0,8,2000,2,3.0,2000,2.0,5.0,7976,3.0,820.0,2,2,4.0,20.0,0
9,3.0,0.0,0.0,1680,3.0,1,5.0,4.0,0.0,1555.0,0,1.0,1680,1021.0,8,2009,1,3.0,2009,2.0,5.0,10933,1.0,1138.0,1,1,4.0,5.0,24
9,3.0,0.0,0.0,1720,2.0,2,5.0,4.0,0.0,1720.0,0,1.0,1720,1104.0,8,2008,1,3.0,2008,2.0,5.0,10816,1.0,846.0,0,1,4.0,5.0,104
8,3.0,2.0,2.0,1468,2.0,2,5.0,4.0,2.0,1468.0,0,1.0,1468,0.0,6,2008,1,3.0,2008,6.0,5.0,9178,0.0,904.0,0,1,4.0,5.0,142
8,2.0,2.0,0.0,1838,2.0,2,5.0,4.0,2.0,1838.0,0,1.0,1838,1359.0,7,2008,2,3.0,2007,2.0,5.0,11422,0.0,524.0,0,1,4.0,5.0,222
7,2.0,2.0,2.0,1290,2.0,2,5.0,4.0,2.0,1282.0,0,1.0,1290,902.0,6,2007,1,3.0,2007,2.0,5.0,6762,0.0,662.0,0,1,4.0,5.0,0
8,3.0,2.0,2.0,1254,2.0,2,5.0,0.0,2.0,1254.0,0,1.0,1254,872.0,5,2008,0,3.0,2008,2.0,5.0,10324,0.0,810.0,0,1,4.0,5.0,92
8,3.0,2.0,0.0,1498,3.0,2,5.0,4.0,2.0,1498.0,0,1.0,1498,24.0,7,2006,1,3.0,2005,2.0,5.0,11645,1.0,844.0,0,1,4.0,5.0,98
6,2.0,2.0,2.0,1422,3.0,2,5.0,4.0,2.0,704.0,718,1.0,704,0.0,7,2006,1,3.0,2005,6.0,5.0,11646,0.0,440.0,1,1,4.0,5.0,28
7,2.0,2.0,2.0,1759,1.0,2,5.0,3.0,2.0,1449.0,815,1.0,944,800.0,7,1993,1,1.0,1992,2.0,5.0,16698,0.0,525.0,1,1,4.0,4.0,193
