SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
141000,120,4.0,0.0,4426,3.0,5.0,6,5,2004,2004,12.0,13.0,2.0,147.0,2.0,2.0,2.0,2.0,697,151,848,0.0,848,0,848,1,2.0,3,1,3.0,5.0,2004,2.0,2,420,5.0,149,0,8.0,4.0
755000,60,3.0,104.0,21535,0.0,15.0,10,6,1994,1995,6.0,6.0,2.0,1170.0,0.0,2.0,0.0,2.0,1455,989,2444,0.0,2444,1872,4316,3,0.0,10,2,5.0,5.0,1994,3.0,3,832,5.0,382,50,8.0,4.0
335000,60,3.0,42.0,26178,0.0,23.0,7,5,1989,1990,8.0,8.0,2.0,293.0,2.0,2.0,2.0,2.0,965,245,1210,0.0,1238,1281,2519,2,2.0,9,2,4.0,5.0,1989,2.0,2,628,5.0,320,27,8.0,4.0
108480,30,3.0,60.0,5400,3.0,17.0,5,6,1921,1968,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1073,1073,0.0,1073,0,1073,1,3.0,4,0,0.0,1.0,1968,1.0,1,326,5.0,0,0,8.0,0.0
141500,50,4.0,51.0,6120,3.0,3.0,5,6,1936,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,927,927,4.0,1067,472,1539,1,3.0,5,0,0.0,1.0,1995,1.0,2,576,5.0,112,0,8.0,4.0
176000,20,3.0,54.0,13811,0.0,23.0,6,6,1987,1987,6.0,6.0,2.0,72.0,3.0,1.0,2.0,2.0,980,92,1112,2.0,1137,0,1137,2,2.0,5,1,3.0,5.0,1987,1.0,2,551,5.0,125,0,8.0,4.0
89000,30,4.0,50.0,6000,3.0,3.0,5,7,1921,1950,13.0,15.0,0.0,0.0,3.0,1.0,4.0,3.0,616,0,616,2.0,616,0,616,1,3.0,4,0,0.0,1.0,1921,1.0,1,205,5.0,0,0,8.0,4.0
123500,20,3.0,57.0,6420,0.0,7.0,5,7,1952,1952,13.0,14.0,0.0,0.0,3.0,2.0,0.0,3.0,210,219,980,1.0,1148,0,1148,1,3.0,6,0,0.0,1.0,1952,1.0,1,308,5.0,0,0,8.0,4.0
138500,20,3.0,65.0,8450,3.0,19.0,5,8,1965,2009,8.0,8.0,0.0,0.0,3.0,1.0,4.0,2.0,553,224,894,0.0,894,0,894,1,3.0,5,1,4.0,1.0,1973,1.0,1,336,5.0,416,144,8.0,4.0
196000,120,1.0,59.0,4282,1.0,21.0,7,5,2004,2004,8.0,8.0,0.0,0.0,2.0,2.0,2.0,2.0,16,1375,1391,0.0,1391,0,1391,2,2.0,5,0,0.0,5.0,2004,2.0,2,530,5.0,156,158,8.0,4.0
312500,20,3.0,85.0,14331,3.0,23.0,8,5,2002,2002,12.0,13.0,2.0,630.0,2.0,2.0,0.0,2.0,1274,526,1800,0.0,1800,0,1800,2,2.0,7,1,4.0,5.0,2002,3.0,3,765,5.0,270,78,8.0,4.0
140000,20,3.0,80.0,9600,3.0,14.0,7,5,1969,1969,6.0,6.0,2.0,168.0,3.0,1.0,4.0,6.0,0,1164,1164,4.0,1164,0,1164,1,3.0,6,0,0.0,5.0,1969,1.0,2,528,5.0,0,0,0.0,4.0
361919,60,3.0,82.0,12438,0.0,22.0,8,5,2006,2006,12.0,13.0,2.0,466.0,0.0,2.0,0.0,6.0,0,1234,1234,0.0,1264,1312,2576,2,0.0,10,1,4.0,3.0,2006,3.0,3,666,5.0,324,100,6.0,5.0
140000,190,4.0,76.0,7630,3.0,17.0,5,9,1900,1996,13.0,14.0,0.0,0.0,3.0,0.0,2.0,6.0,0,360,360,2.0,1032,780,1812,2,2.0,8,1,1.0,1.0,1999,1.0,2,672,5.0,344,0,8.0,4.0
213000,20,3.0,70.0,8400,3.0,5.0,7,5,2004,2005,12.0,13.0,2.0,109.0,2.0,2.0,2.0,2.0,712,761,1473,0.0,1484,0,1484,2,2.0,7,0,0.0,5.0,2004,2.0,2,606,5.0,0,35,8.0,4.0
55000,190,4.0,70.0,5600,3.0,9.0,4,5,1930,1950,12.0,15.0,0.0,0.0,1.0,3.0,3.0,4.0,0,0,0,1.0,372,720,1092,2,1.0,7,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
302000,20,3.0,0.0,115149,1.0,4.0,7,5,1971,2002,9.0,10.0,4.0,351.0,3.0,1.0,2.0,2.0,1219,424,1643,4.0,1824,0,1824,2,2.0,5,2,3.0,5.0,1971,1.0,2,739,5.0,380,48,8.0,4.0
254000,120,3.0,48.0,6240,3.0,16.0,8,5,2006,2006,8.0,8.0,2.0,176.0,2.0,2.0,2.0,2.0,863,461,1324,0.0,1324,0,1324,2,2.0,6,1,4.0,5.0,2006,3.0,2,550,5.0,192,38,8.0,4.0
179540,60,3.0,65.0,9018,0.0,8.0,7,5,2007,2007,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,728,728,0.0,728,728,1456,2,2.0,8,1,4.0,5.0,2007,3.0,2,400,5.0,100,24,6.0,5.0
109900,20,3.0,0.0,7162,0.0,19.0,5,7,1966,1966,6.0,6.0,1.0,41.0,3.0,2.0,4.0,6.0,0,876,876,4.0,904,0,904,1,3.0,6,0,0.0,5.0,1966,1.0,1,408,5.0,0,0,8.0,0.0
52000,30,3.0,56.0,4130,0.0,3.0,3,6,1935,2003,12.0,13.0,0.0,0.0,2.0,1.0,4.0,6.0,0,270,270,2.0,729,0,729,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
102776,50,0.0,66.0,8712,3.0,9.0,4,7,1900,1950,8.0,8.0,0.0,0.0,3.0,4.0,4.0,6.0,0,859,859,2.0,859,319,1178,1,3.0,7,0,0.0,1.0,1964,2.0,1,384,5.0,68,0,8.0,0.0
189000,120,3.0,40.0,4671,0.0,22.0,8,5,1988,1989,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,767,461,1228,2.0,1228,0,1228,2,2.0,5,1,4.0,5.0,1988,3.0,2,472,5.0,168,120,8.0,4.0
129000,190,3.0,60.0,9873,3.0,3.0,4,5,1970,1970,6.0,6.0,2.0,160.0,3.0,1.0,4.0,0.0,789,171,960,4.0,960,0,960,1,3.0,6,0,0.0,1.0,1970,1.0,2,576,5.0,0,288,8.0,4.0
130500,60,3.0,0.0,13517,0.0,19.0,6,8,1976,2005,6.0,10.0,2.0,289.0,2.0,1.0,4.0,2.0,533,192,725,0.0,725,754,1479,2,2.0,6,0,0.0,5.0,1976,2.0,2,475,5.0,0,44,8.0,4.0
165000,20,3.0,78.0,10140,3.0,14.0,6,5,1974,1974,6.0,6.0,2.0,174.0,3.0,1.0,2.0,6.0,0,1064,1064,4.0,1350,0,1350,2,3.0,7,1,3.0,5.0,1974,2.0,2,478,5.0,0,0,8.0,4.0
159500,70,4.0,60.0,10800,3.0,17.0,7,8,1890,1998,13.0,13.0,0.0,0.0,3.0,0.0,4.0,6.0,0,718,718,0.0,1576,978,2554,1,3.0,8,0,0.0,1.0,1996,1.0,2,704,5.0,0,48,8.0,4.0
157000,20,3.0,80.0,10000,3.0,14.0,5,6,1973,2000,6.0,6.0,0.0,0.0,3.0,1.0,2.0,1.0,1084,92,1176,2.0,1178,0,1178,1,2.0,5,1,2.0,5.0,1973,1.0,2,439,5.0,224,0,8.0,4.0
341000,60,3.0,96.0,10542,3.0,15.0,7,5,1993,1994,13.0,7.0,2.0,651.0,2.0,2.0,2.0,2.0,1173,138,1311,0.0,1325,1093,2418,2,2.0,9,1,3.0,5.0,1993,2.0,3,983,5.0,250,154,8.0,4.0
128500,20,3.0,69.0,9920,0.0,5.0,5,6,1969,1969,6.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,523,448,971,4.0,971,0,971,1,3.0,5,1,1.0,5.0,1969,1.0,1,300,5.0,0,0,8.0,4.0
275000,120,3.0,0.0,6563,0.0,22.0,8,5,1985,1985,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1148,594,1742,4.0,1742,0,1742,2,2.0,5,1,3.0,5.0,1985,2.0,2,564,5.0,114,28,8.0,4.0
143000,120,4.0,0.0,4426,3.0,5.0,6,5,2004,2004,12.0,13.0,2.0,169.0,2.0,2.0,2.0,2.0,662,186,848,0.0,848,0,848,1,2.0,3,0,0.0,5.0,2004,2.0,2,420,5.0,160,0,8.0,4.0
124500,20,3.0,70.0,8120,3.0,12.0,4,7,1970,1970,8.0,8.0,0.0,0.0,3.0,1.0,4.0,0.0,191,673,864,0.0,864,0,864,1,3.0,5,0,0.0,1.0,1994,1.0,2,463,5.0,0,0,8.0,4.0
135000,50,3.0,60.0,8172,3.0,7.0,4,6,1954,1972,8.0,8.0,0.0,0.0,3.0,2.0,4.0,6.0,0,941,941,0.0,997,473,1470,2,3.0,7,0,0.0,1.0,1958,1.0,1,548,5.0,0,0,8.0,4.0
320000,20,3.0,86.0,13286,0.0,7.0,9,5,2007,2008,5.0,5.0,4.0,340.0,0.0,2.0,0.0,2.0,1234,464,1698,0.0,1698,0,1698,2,0.0,8,1,4.0,5.0,2007,3.0,3,768,5.0,327,64,8.0,4.0
120500,20,3.0,60.0,6960,3.0,12.0,4,6,1970,1970,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,375,250,864,4.0,864,0,864,1,2.0,5,0,0.0,1.0,1989,1.0,2,660,5.0,96,0,8.0,4.0
222000,20,3.0,0.0,21695,0.0,6.0,6,9,1988,2007,13.0,10.0,2.0,260.0,2.0,1.0,2.0,2.0,808,72,880,0.0,1680,0,1680,2,2.0,5,1,4.0,5.0,1988,3.0,2,540,5.0,292,44,8.0,4.0
194500,20,3.0,64.0,7314,3.0,5.0,7,5,2007,2007,12.0,13.0,4.0,82.0,2.0,2.0,2.0,2.0,724,508,1232,0.0,1232,0,1232,2,2.0,6,0,0.0,5.0,2007,2.0,2,632,5.0,132,0,8.0,4.0
110000,90,3.0,85.0,11475,3.0,12.0,5,5,1958,1958,12.0,13.0,2.0,95.0,3.0,1.0,4.0,6.0,0,1584,1584,4.0,1776,0,1776,2,3.0,9,0,0.0,1.0,1968,1.0,3,888,5.0,0,25,0.0,0.0
103000,30,4.0,52.0,6240,3.0,9.0,4,5,1925,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,152,628,780,4.0,848,0,1208,1,3.0,5,0,0.0,1.0,1962,1.0,2,539,5.0,0,23,8.0,4.0
236500,120,3.0,39.0,5389,0.0,22.0,8,5,1995,1996,5.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1180,415,1595,0.0,1616,0,1616,2,2.0,5,1,3.0,5.0,1995,2.0,2,608,5.0,237,152,8.0,4.0
187500,80,3.0,73.0,9590,0.0,23.0,7,5,2003,2003,12.0,13.0,2.0,442.0,2.0,2.0,0.0,2.0,786,82,868,0.0,1146,0,1146,2,2.0,6,1,4.0,5.0,2003,3.0,2,438,5.0,160,22,8.0,4.0
222500,60,3.0,75.0,11404,0.0,5.0,7,5,1998,1999,12.0,13.0,2.0,202.0,2.0,2.0,2.0,0.0,252,901,1153,0.0,1153,878,2031,2,2.0,8,1,3.0,5.0,1998,3.0,2,541,5.0,192,84,8.0,4.0
131400,20,3.0,80.0,10000,3.0,19.0,5,6,1961,1983,6.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,594,270,864,0.0,1144,0,1144,1,3.0,6,1,3.0,5.0,1961,2.0,1,264,5.0,165,0,8.0,4.0
108000,20,3.0,0.0,8978,0.0,19.0,5,5,1968,1968,9.0,10.0,0.0,0.0,3.0,2.0,4.0,6.0,0,948,948,4.0,948,0,948,1,3.0,6,0,0.0,5.0,1968,1.0,1,300,5.0,147,0,8.0,3.0
163000,75,4.0,60.0,10800,3.0,17.0,7,7,1914,1970,13.0,14.0,0.0,0.0,3.0,0.0,2.0,5.0,390,490,880,1.0,880,888,1768,1,3.0,6,2,3.0,1.0,1914,1.0,2,320,5.0,0,341,8.0,4.0
93500,90,3.0,60.0,8544,3.0,12.0,3,4,1950,1950,11.0,11.0,0.0,0.0,3.0,1.0,3.0,4.0,0,0,0,2.0,1040,0,1040,2,3.0,6,0,0.0,1.0,1949,1.0,2,400,5.0,0,0,8.0,4.0
239900,60,3.0,72.0,10463,0.0,8.0,8,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,893,893,0.0,901,900,1801,2,2.0,8,1,4.0,5.0,2005,3.0,3,800,5.0,0,116,8.0,4.0
179000,90,3.0,60.0,10800,3.0,7.0,5,5,1987,1988,9.0,10.0,0.0,0.0,3.0,1.0,2.0,2.0,1200,0,1200,4.0,1200,0,1200,3,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,120,0,8.0,2.0
190000,60,3.0,65.0,9313,0.0,5.0,7,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,864,864,0.0,864,864,1728,2,2.0,7,0,0.0,5.0,2004,2.0,2,572,5.0,187,56,8.0,4.0
132000,70,4.0,60.0,9600,3.0,17.0,5,7,1910,2002,13.0,15.0,0.0,0.0,3.0,0.0,1.0,6.0,0,264,264,0.0,768,664,1432,2,3.0,7,0,0.0,1.0,1910,1.0,2,360,2.0,270,0,8.0,0.0
142000,20,3.0,65.0,6768,0.0,19.0,6,8,1961,1996,6.0,6.0,0.0,0.0,3.0,1.0,4.0,2.0,832,80,912,2.0,912,0,912,1,2.0,5,0,0.0,1.0,1962,1.0,1,288,5.0,168,0,8.0,4.0
179000,20,3.0,65.0,8450,3.0,20.0,7,5,2000,2001,12.0,13.0,2.0,108.0,3.0,2.0,2.0,6.0,0,1349,1349,0.0,1349,0,1349,2,3.0,6,0,0.0,5.0,2000,1.0,2,539,5.0,120,55,8.0,4.0
175000,80,3.0,70.0,12886,0.0,19.0,5,6,1963,1999,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,444,76,520,0.0,1464,0,1464,2,3.0,6,1,3.0,5.0,1997,2.0,2,480,5.0,302,0,8.0,4.0
180000,120,3.0,41.0,5395,0.0,22.0,8,5,1993,1993,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,733,604,1337,2.0,1337,0,1337,2,2.0,5,1,3.0,5.0,1993,2.0,2,462,5.0,96,0,8.0,4.0
299800,60,3.0,0.0,8963,0.0,14.0,8,9,1976,1996,12.0,13.0,2.0,289.0,0.0,1.0,4.0,2.0,575,487,1142,0.0,1175,1540,2715,3,2.0,11,2,3.0,3.0,1994,3.0,2,831,5.0,0,204,8.0,4.0
236000,60,3.0,0.0,8795,0.0,8.0,7,5,2000,2000,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,300,652,952,0.0,980,1276,2256,2,2.0,8,1,3.0,3.0,2000,3.0,2,554,5.0,224,54,8.0,4.0
265979,70,4.0,65.0,11700,0.0,17.0,7,7,1880,2003,11.0,12.0,0.0,0.0,2.0,4.0,4.0,6.0,0,1240,1240,4.0,1320,1320,2640,1,2.0,8,1,4.0,1.0,1950,1.0,4,864,5.0,181,0,8.0,4.0
260400,20,3.0,59.0,10593,0.0,15.0,7,5,1996,1996,12.0,13.0,2.0,338.0,2.0,2.0,2.0,2.0,919,801,1720,0.0,1720,0,1720,2,2.0,7,1,3.0,5.0,1996,3.0,2,527,5.0,240,56,8.0,4.0
98000,50,3.0,50.0,8405,3.0,7.0,4,3,1945,1950,14.0,15.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1088,441,1529,2,3.0,9,0,0.0,1.0,1945,1.0,1,240,5.0,92,0,8.0,4.0
96500,50,4.0,55.0,8800,3.0,17.0,4,7,1910,2004,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,576,576,2.0,792,348,1140,1,3.0,7,0,0.0,0.0,0,0.0,0,0,3.0,0,160,8.0,4.0
162000,60,3.0,0.0,7750,3.0,8.0,7,5,2003,2003,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,660,660,0.0,660,660,1320,2,2.0,6,0,0.0,5.0,2003,3.0,2,400,5.0,0,48,8.0,4.0
217000,20,3.0,79.0,9236,0.0,5.0,6,5,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,1200,279,1479,0.0,1494,0,1494,2,2.0,6,0,0.0,5.0,1997,2.0,2,576,5.0,168,27,8.0,4.0
275500,60,3.0,80.0,10240,3.0,16.0,8,5,2005,2005,12.0,13.0,2.0,178.0,2.0,2.0,2.0,6.0,0,1030,1030,2.0,1038,1060,2098,2,0.0,8,1,4.0,5.0,2005,2.0,3,878,5.0,192,52,8.0,4.0
156000,20,3.0,61.0,7930,3.0,12.0,6,8,1969,2005,9.0,10.0,0.0,0.0,3.0,1.0,4.0,2.0,439,115,1026,2.0,1026,0,1026,1,2.0,5,0,0.0,1.0,1969,2.0,2,440,5.0,171,48,8.0,4.0
172500,160,1.0,34.0,3230,3.0,21.0,6,5,1999,1999,8.0,8.0,2.0,894.0,3.0,2.0,2.0,2.0,381,348,729,2.0,742,729,1471,2,3.0,6,0,0.0,1.0,1999,1.0,2,440,5.0,0,24,8.0,4.0
212000,60,3.0,68.0,10769,0.0,5.0,8,5,2007,2007,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,20,846,866,0.0,866,902,1768,2,2.0,7,0,0.0,5.0,2007,2.0,2,578,5.0,144,105,8.0,4.0
158900,60,3.0,0.0,11616,0.0,19.0,6,5,1978,1978,6.0,6.0,1.0,328.0,3.0,1.0,4.0,5.0,438,234,672,4.0,672,714,1386,2,3.0,6,1,3.0,5.0,1978,3.0,2,440,5.0,335,0,8.0,0.0
179400,160,1.0,24.0,2280,3.0,21.0,7,5,1999,1999,8.0,8.0,2.0,360.0,3.0,2.0,2.0,0.0,549,195,744,2.0,757,744,1501,2,3.0,6,0,0.0,1.0,1999,1.0,2,440,5.0,0,0,8.0,4.0
290000,60,3.0,65.0,12257,0.0,15.0,8,5,1995,1995,12.0,13.0,2.0,513.0,2.0,2.0,2.0,3.0,56,1198,1318,0.0,1328,1203,2531,2,2.0,9,1,3.0,5.0,1995,2.0,3,752,5.0,222,98,8.0,4.0
127500,20,3.0,70.0,9100,3.0,12.0,6,6,1959,1959,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,612,252,864,0.0,864,0,864,1,3.0,5,0,0.0,1.0,2008,1.0,1,300,0.0,0,0,8.0,4.0
100000,30,4.0,60.0,6911,3.0,3.0,5,5,1924,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,3.0,405,740,1145,4.0,1301,0,1301,1,1.0,5,0,0.0,1.0,1965,1.0,2,440,5.0,0,0,8.0,4.0
215200,60,1.0,72.0,8640,3.0,21.0,7,5,2009,2009,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,24,732,756,0.0,764,783,1547,2,2.0,7,0,0.0,5.0,2009,1.0,2,614,5.0,169,45,2.0,4.0
337000,60,3.0,82.0,9430,3.0,15.0,8,5,1999,1999,12.0,13.0,2.0,673.0,2.0,2.0,2.0,2.0,1163,89,1252,0.0,1268,1097,2365,2,2.0,8,1,4.0,5.0,1999,2.0,3,856,5.0,0,128,8.0,4.0
270000,120,3.0,30.0,9549,0.0,24.0,8,5,1995,1996,3.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,437,0,1494,0.0,1494,0,1494,1,0.0,6,1,4.0,5.0,1995,3.0,2,481,5.0,0,30,8.0,4.0
264132,20,3.0,75.0,14587,0.0,21.0,9,5,2008,2008,12.0,13.0,4.0,284.0,2.0,2.0,2.0,6.0,0,1498,1498,0.0,1506,0,1506,2,0.0,6,1,4.0,5.0,2008,3.0,2,592,5.0,0,174,6.0,5.0
196500,60,3.0,80.0,10421,3.0,14.0,7,5,1988,1988,6.0,6.0,2.0,42.0,3.0,1.0,2.0,2.0,394,586,980,4.0,980,734,1714,2,3.0,7,1,3.0,5.0,1988,1.0,2,496,5.0,228,66,8.0,4.0
160000,50,3.0,75.0,12508,0.0,11.0,6,7,1940,1985,12.0,13.0,0.0,0.0,3.0,1.0,2.0,0.0,660,323,983,0.0,983,767,1750,2,3.0,7,0,0.0,5.0,1989,1.0,1,423,5.0,245,0,8.0,4.0
216837,20,3.0,70.0,9100,3.0,5.0,7,5,2004,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,24,1836,1860,0.0,1836,0,1836,2,2.0,8,1,4.0,5.0,2004,3.0,2,484,5.0,120,33,8.0,4.0
538000,60,3.0,47.0,53504,1.0,22.0,8,5,2003,2003,5.0,15.0,2.0,603.0,0.0,2.0,2.0,0.0,1416,234,1650,0.0,1690,1589,3279,3,0.0,12,1,4.0,3.0,2003,3.0,3,841,5.0,503,36,8.0,4.0
134900,85,3.0,0.0,7252,0.0,19.0,5,5,1982,1982,13.0,14.0,0.0,0.0,3.0,1.0,2.0,2.0,685,173,858,4.0,858,0,858,1,3.0,5,0,0.0,1.0,1983,1.0,2,576,5.0,120,0,8.0,4.0
102000,20,3.0,67.0,8877,3.0,7.0,4,5,1951,1951,13.0,14.0,0.0,0.0,3.0,1.0,1.0,3.0,836,0,836,4.0,1220,0,1220,1,3.0,6,0,0.0,1.0,1951,1.0,2,396,5.0,0,0,0.0,4.0
107000,80,3.0,94.0,7819,3.0,7.0,6,5,1976,1976,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,422,480,1029,4.0,1117,0,1117,1,3.0,6,1,3.0,1.0,1976,1.0,2,672,5.0,144,0,8.0,0.0
114500,20,3.0,70.0,10150,3.0,12.0,5,5,1958,1958,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,456,456,912,0.0,912,0,912,1,3.0,5,0,0.0,5.0,1958,2.0,1,275,5.0,0,0,0.0,4.0
395000,20,3.0,110.0,14226,3.0,16.0,8,5,2006,2006,12.0,13.0,2.0,375.0,2.0,2.0,2.0,6.0,0,1935,1935,2.0,1973,0,1973,2,2.0,9,1,4.0,5.0,2006,3.0,3,895,5.0,315,45,6.0,5.0
162000,120,4.0,32.0,4500,3.0,11.0,6,5,1998,1998,12.0,13.0,2.0,320.0,3.0,2.0,0.0,2.0,866,338,1204,0.0,1204,0,1204,2,3.0,5,0,0.0,5.0,1998,3.0,2,412,5.0,0,247,8.0,4.0
221500,20,3.0,86.0,11210,0.0,5.0,7,5,2005,2006,12.0,13.0,2.0,240.0,2.0,2.0,2.0,2.0,20,1594,1614,0.0,1614,0,1614,2,2.0,7,0,0.0,5.0,2005,2.0,3,865,5.0,144,59,6.0,5.0
142500,20,3.0,100.0,13350,0.0,19.0,5,5,1974,1974,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,762,102,864,4.0,894,0,894,1,3.0,5,1,2.0,5.0,1974,1.0,2,440,5.0,241,0,8.0,4.0
144000,90,2.0,60.0,8400,3.0,20.0,5,5,1977,1977,9.0,10.0,2.0,320.0,3.0,3.0,3.0,4.0,0,0,0,4.0,2020,0,2020,2,3.0,10,2,3.0,1.0,1977,1.0,2,630,5.0,0,0,8.0,4.0
135000,90,3.0,78.0,10530,3.0,11.0,6,5,1977,1977,9.0,7.0,2.0,90.0,3.0,1.0,2.0,2.0,975,0,975,4.0,1004,0,1004,1,3.0,4,0,0.0,5.0,1977,1.0,2,504,5.0,0,0,8.0,4.0
176000,20,3.0,63.0,7875,3.0,8.0,7,5,1995,1996,6.0,6.0,2.0,38.0,3.0,2.0,2.0,6.0,0,1237,1237,2.0,1253,0,1253,2,3.0,6,1,3.0,5.0,1995,3.0,2,402,5.0,220,21,8.0,4.0
175900,60,3.0,65.0,7153,3.0,20.0,6,5,1992,1992,12.0,13.0,0.0,0.0,2.0,2.0,2.0,0.0,387,374,761,0.0,810,793,1603,2,2.0,7,0,0.0,5.0,1992,2.0,2,484,5.0,0,124,8.0,4.0
187100,20,3.0,67.0,16285,1.0,5.0,7,5,2001,2002,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1413,1413,0.0,1430,0,1430,2,2.0,6,0,0.0,5.0,2001,2.0,2,605,5.0,0,33,8.0,4.0
165500,85,3.0,0.0,9101,0.0,11.0,5,6,1978,1978,9.0,10.0,2.0,104.0,3.0,2.0,2.0,2.0,1097,0,1097,0.0,1110,0,1110,1,2.0,4,1,3.0,5.0,1978,3.0,2,602,5.0,303,30,8.0,4.0
128000,75,4.0,35.0,6300,3.0,17.0,6,6,1914,2001,13.0,15.0,0.0,0.0,3.0,1.0,4.0,6.0,0,742,742,0.0,742,742,1484,2,3.0,9,1,4.0,0.0,0,0.0,0,0,3.0,0,291,8.0,4.0
161500,20,3.0,0.0,9790,3.0,14.0,6,5,1967,1967,3.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,251,491,1372,4.0,1342,0,1342,2,3.0,7,1,4.0,5.0,1967,1.0,2,457,5.0,0,0,8.0,4.0
139000,50,4.0,60.0,10800,3.0,17.0,5,6,1915,1950,8.0,8.0,0.0,0.0,3.0,2.0,1.0,3.0,686,0,686,4.0,966,686,1652,2,3.0,7,0,0.0,1.0,1961,1.0,1,416,5.0,0,0,8.0,4.0
233000,60,3.0,76.0,10142,0.0,20.0,7,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,656,300,956,0.0,956,1128,2084,2,2.0,8,0,0.0,3.0,2004,2.0,2,618,5.0,0,45,8.0,4.0
107900,20,4.0,50.0,6000,3.0,17.0,4,7,1954,2000,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,901,901,0.0,901,0,901,1,3.0,4,0,0.0,1.0,1954,1.0,1,281,5.0,0,0,8.0,4.0
187500,60,3.0,0.0,12205,0.0,4.0,6,8,1966,2007,6.0,6.0,2.0,157.0,3.0,1.0,4.0,3.0,568,264,832,2.0,976,1111,2087,2,2.0,9,0,0.0,5.0,1966,3.0,2,444,5.0,133,168,8.0,4.0
160200,120,3.0,43.0,3182,3.0,0.0,7,5,2005,2006,12.0,13.0,2.0,11.0,2.0,2.0,2.0,2.0,16,1129,1145,0.0,1145,0,1145,2,2.0,5,1,4.0,5.0,2005,3.0,2,397,5.0,100,16,8.0,4.0
146800,80,3.0,0.0,11333,0.0,11.0,6,5,1976,1976,6.0,6.0,0.0,0.0,3.0,2.0,2.0,0.0,539,490,1029,4.0,1062,0,1062,1,3.0,5,2,3.0,5.0,1976,2.0,2,539,5.0,120,0,8.0,4.0
269790,60,3.0,92.0,9920,0.0,15.0,7,5,1996,1997,8.0,8.0,0.0,0.0,2.0,2.0,2.0,2.0,862,255,1117,0.0,1127,886,2013,2,3.0,8,1,3.0,5.0,1997,1.0,2,455,5.0,180,130,8.0,4.0
225000,20,3.0,76.0,9158,3.0,21.0,8,5,2007,2007,5.0,5.0,4.0,140.0,2.0,2.0,2.0,6.0,0,1496,1496,0.0,1496,0,1496,2,2.0,7,0,0.0,5.0,2007,3.0,2,474,5.0,168,130,6.0,5.0
194500,60,3.0,0.0,10832,0.0,8.0,7,5,1994,1996,8.0,8.0,0.0,0.0,2.0,2.0,2.0,6.0,0,712,712,0.0,1086,809,1895,2,2.0,7,1,3.0,5.0,1994,3.0,2,409,5.0,143,46,8.0,4.0
171000,60,3.0,70.0,8400,3.0,20.0,6,6,1980,1981,6.0,6.0,2.0,130.0,3.0,1.0,2.0,6.0,0,650,650,4.0,888,676,1564,2,3.0,7,1,3.0,5.0,1980,1.0,2,476,5.0,0,50,8.0,4.0
